0,43982297150257077; -1,7186216114629538E-06; -0,0003390228108250233; -6,686427250960561E-06; -0,0006498370045677569; -1,4621341625951148E-05; -0,0009324453368855942; -2,5241339109981402E-05; -0,0011868554733025071; -3,826450832220622E-05; -0,00141308316887971; -5,3409150965939446E-05; -0,0016111559355259026; -7,039391962814495E-05; -0,001781117158963678; -8,893799876426043E-05; -0,001923030607360045; -0,00010876133240286588; -0,0020369852513532167; -0,00012958490118544056; -0,002123100291794533; -0,00015113105020206146; -0,002181530268099965; -0,00017312386769986393; -0,0022124700977869307; -0,00019528961314399778; -0,002216159877662503; -0,0002173571913281879; -0,00219288926030874; -0,0002390586673020085; -0,0021430012070264453; -0,0002601298148529944; -0,00206689491124945; -0,00028031068921185385; -0,0019650276855630996; -0,00029934621260532953; -0,0018379156117036858; -0,0003169867593387432; -0,0016861327670249127; -0,0003329887253307598; -0,0015103088635017275; -0,0003471150655335723; -0,0013111251668470538; -0,0003591357815431384; -0,0010893086039896983; -0,0003688283410282623; -0,0008456240170140846; -0,00037597801047493603; -0,0005808645804337257; -0,000380378083239999; -0,0002958404657795081; -0,0003818299861148727; 8,634088005374029E-06; -0,0003801432495834978; 0,00033175505930610374; -0,000375135329770646; 0,0006727439598277529; -0,00036663127374905003; 0,0010308637711568059; -0,00035446322441234354; 0,0014054350052747494; -0,00033846976650045744; 0,0017958513107364348; -0,00031849512152265735; 0,0022015939728423414; -0,00029438820615520714; 0,002622244595697311; -0,00026600157604017956; 0,00305749521187729; -0,00023319028456720065; 0,0035071550475065747; -0,0001958106939056708; 0,003971153183529644; -0,00015489451974558133; 0,004213303132213588; -0,00011152873327767391; 0,004460225116448673; -6,569100154493053E-05; 0,004706854246701826; -1,7409276887598484E-05; 0,0049481968544849795; 3,3238865907859666E-05; 0,005179320180964508; 8,612677629088103E-05; 0,005395339474051178; 0,00014107913346567724; 0,005591402712680319; 0,00019787218902114664; 0,005762673397866066; 0,00025623383056154404; 0,005904312098665937; 0,0003158434584669752; 0,006011457717333708; 0,0003763316790477724; 0,006079209740679138; 0,0004372798316442735; 0,0061026130719807415; -6376364159,254347; -6376364159,254346; -6376364159,254347; -6376364159,25435; -6376364159,2543545; -6376364159,25436; -6376364159,254369; -6376364159,254379; -6376364159,254388; -6376364159,254396; -6376364159,254402; -6376364159,254406; -6376364159,254408; 
0,4607669225265027; 3,341260318706255E-08; 6,349468414566328E-06; 1,2032889566146132E-07; 1,0700831514964E-05; 2,40773283069271E-07; 1,305550634785046E-05; 3,747974928136367E-07; 1,3417904270033316E-05; 5,025226684670402E-07; 1,1797983417963061E-05; 6,042106078928724E-07; 8,21451963894039E-06; 6,603711363511194E-07; 2,6990537748244688E-06; 6,519120756484178E-07; -4,699549185485688E-06; 5,603375019319528E-07; -1,3910018643147172E-05; 3,67998957027628E-07; -2,4833190746825186E-05; 5,84029823268886E-08; -3,733625756762017E-05; -3,8342321679011635E-07; -5,124692204613387E-05; -9,705079790638962E-07; -6,634765151845799E-05; -1,7134553051812034E-06; -8,23702431913752E-05; -2,6199131409620726E-06; -9,899093105300264E-05; -3,693996434247031E-06; -0,00011582627425204491; -4,935673999668931E-06; -0,00013243007089101518; -6,340130653130281E-06; -0,00014829153746706477; -7,89711842646276E-06; -0,00016283498197207892; -9,59031285342174E-06; -0,00017542117717754378; -1,1396692235144154E-05; -0,0001853506092925494; -1,3285959345856538E-05; -0,00019186873561408846; -1,5220026124760658E-05; -0,00019417333285490543; -1,715258241454583E-05; -0,0001914239556982871; -1,9028769651083183E-05; -0,00018275345329897308; -2,078497948978981E-05; -0,00016728141083049584; -2,2348795590397497E-05; -0,0001441292951294653; -2,3639094108010046E-05; -0,00011243698987213243; -2,4566314810365522E-05; -7,138030896601325E-05; -2,503291014245543E-05; -2,01889799932224E-05; -2,4933974007123728E-05; 4,1835503688754146E-05; -2,415804558160553E-05; 0,00011530284878080088; -2,2588076250691536E-05; 0,0002007185044037772; -2,0102539868291834E-05; 0,0002984705924523506; -1,6576658284870667E-05; 0,0004088200644283886; -1,1883705693847865E-05; 0,0005318949169184945; -6,226436712128542E-06; 0,000600625785627903; 1,469435640964271E-07; 0,0006747935546433119; 7,2809404005647305E-06; 0,0007524101901291619; 1,5199732719058499E-05; 0,0008313998094710404; 2,390633990228562E-05; 0,0009096082128626419; 3,338189804494178E-05; 0,0009848152278311944; 4,3585073021741225E-05; 0,0010547496774782384; 5,445163467454631E-05; 0,0011171065427656498; 6,58942107916631E-05; 0,0011695656174637652; 7,780223104942234E-05; 0,0012098106513954469; 9,004205940084144E-05; 0,001235547644381507; 0,00010245729823596193; 0,0012445205920188405; -2167794328,7149568; -2167794328,7149563; -2167794328,7149568; -2167794328,714957; -2167794328,714958; -2167794328,7149596; -2167794328,714962; -2167794328,7149644; -2167794328,714967; -2167794328,7149687; -2167794328,7149706; -2167794328,714971; -2167794328,7149715; 
0,4817108735504346; 4,580538991464667E-08; 9,211693487248018E-06; 1,8524730019159009E-07; 1,8727469224573132E-05; 4,213745393641279E-07; 2,8549244485296802E-05; 7,572649699750426E-07; 3,8680903062100545E-05; 1,1960430092552275E-06; 4,912767596293766E-05; 1,7408853966076099E-06; 5,989441994989597E-05; 2,395004419190593E-06; 7,098284030785545E-05; 3,161598371983183E-06; 8,238772911212152E-05; 4,043759879684582E-06; 9,409231834876897E-05; 5,044333850372255E-06; 0,00010606287726586184; 6,165718278063662E-06; 0,00011824271402648747; 7,409602863486897E-06; 0,0001305457718159557; 8,776642466932086E-06; 0,00014285003774086618; 1,0266064718643291E-05; 0,00015499100786352767; 1,1875213652648972E-05; 0,00016675547226870335; 1,3599033948422686E-05; 0,00017787589891239856; 1,5429503198237324E-05; 0,0001880257029484463; 1,735502249168342E-05; 0,00019681568812704203; 1,9359778436767003E-05; 0,00020379193766250305; 2,1423092423595583E-05; 0,00020843541275409537; 2,3518775377813033E-05; 0,00021016348695785086; 2,5614508335992917E-05; 0,00020833360330237287; 2,7671270789285753E-05; 0,0002022491881301549; 2,9642839768518675E-05; 0,00019116789115389662; 3,1475382969508535E-05; 0,00017431214554264492; 3,3107168733528967E-05; 0,0001508819558284327; 3,446841430738831E-05; 0,00012006972638321003; 3,548129142926108E-05; 8,10768410581771E-05; 3,6060104861215174E-05; 3,3131597836431366E-05; 3,61116549870092E-05; -2,4492005742516765E-05; 3,553579001998433E-05; -9,245524607924339E-05; 3,422614677049987E-05; -0,00017133611362770947; 3,2071071407445785E-05; -0,0002616120122069309; 2,8954703377153042E-05; -0,000363644575296965; 2,4758196848945465E-05; -0,0004776674951499962; 1,936104505244297E-05; -0,0006037782630410345; 1,2978676001720745E-05; -0,0006737029764663079; 5,869916152827289E-06; -0,0007487450938281516; -2,0069009232263038E-06; -0,0008269865131206195; -1,0673774423650713E-05; -0,000906413107072941; -2,0132117556133373E-05; -0,000984923522867138; -3,0361941815641795E-05; -0,0010603409833585848; -4,132117373992207E-05; -0,0011304279353146793; -5,294513077634192E-05; -0,001192903131078599; -6,51461773153644E-05; -0,0012454604358904404; -7,781357325050599E-05; -0,0012857883237295336; -9,081351526333834E-05; -0,0013115886610173303; -0,00010398935507409302; -0,001320592982222012; 2033393933,1638412; 2033393933,1638412; 2033393933,1638412; 2033393933,1638422; 2033393933,1638432; 2033393933,1638443; 2033393933,1638465; 2033393933,163849; 2033393933,163851; 2033393933,1638532; 2033393933,1638548; 2033393933,1638556; 2033393933,1638563; 
0,5026548245743666; 1,4983037441238656E-06; 0,00029575141773463965; 5,836838092560279E-06; 0,0005680455698287511; 1,2781002312036627E-05; 0,0008168755516990443; 2,209608203721971E-05; 0,0010422250051473694; 3,3547141363062975E-05; 0,0012440657151026647; 4,689889897948216E-05; 0,0014223568149575826; 6,191560420255144E-05; 0,001577045549966625; 7,836092811785312E-05; 0,0017080695207941012; 9,599788411943032E-05; 0,0018153602981693508; 0,00011458879087095807; 0,0018988482660266823; 0,00013389528911637353; 0,0019584685158008062; 0,0001536784218207106; 0,001994167580056627; 0,00017369878483720826; 0,0020059107607164365; 0,00019371675269653731; 0,001993689777183599; 0,000213492781234646; 0,0019575304340319903; 0,00023278778566748783; 0,0018974999880107643; 0,00025136358944767275; 0,0018137138812564615; 0,00026898343587703394; 0,0017063415031116815; 0,00028541255109011936; 0,0015756106480477794; 0,0003004187437682342; 0,0014218103529871156; 0,000313773023903817; 0,0012452918247712243; 0,00032525022023105357; 0,0010464672083676497; 0,00033462957369731375; 0,0008258059991284082; 0,000341695282701037; 0,0005838289681585306; 0,00034623697489446137; 0,00032109954837518774; 0,0003480500802686982; 3,8212719421979135E-05; 0,0003469360811188947; -0,0002642184690177747; 0,0003427026164276215; -0,0005855784856816107; 0,00033516342128186126; -0,0009252666515499992; 0,0003241380861998034; -0,0012827157331168372; 0,00030945162669672314; -0,0016574111910310984; 0,0002909338600260904; -0,0020489103683841003; 0,00026841859369752374; -0,002456860803955722; 0,00024174263893528183; -0,0028810167766611327; 0,0002107446714603617; -0,0033212531365194595; 0,00017526397152866052; -0,003777575464022326; 0,0001362991259624592; -0,004016777662260051; 9,490963987462552E-05; -0,00426161678731706; 5,106557942185142E-05; -0,004506822387058815; 4,789226189785816E-06; -0,0047472207365397544; -4,384585215253686E-05; -0,004977726729706037; -9,471563432633431E-05; -0,005193332611469496; -0,00014764634981002494; -0,005389093665381722; -0,0002024150263684866; -0,005560111248857078; -0,0002587498574792189; -0,005701513883687755; -0,00031633037521061434; -0,005808437464748228; -0,00037478742667282583; -0,005876006043273182; -0,000433702968843563; -0,005899315070355945; 6764026679,191981; 6764026679,19198; 6764026679,191982; 6764026679,191985; 6764026679,19199; 6764026679,191997; 6764026679,192005; 6764026679,192015; 6764026679,192023; 6764026679,192032; 6764026679,192039; 6764026679,192041; 6764026679,192044; 
0,5235987755982986; 1,5668641598762423E-06; 0,0003091677451330169; 6,099260121479282E-06; 0,0005931074194571517; 1,334496174505298E-05; 0,0008518325078427392; 2,305196833335466E-05; 0,0010853758846551733; 3,496873290915743E-05; 0,0012937963172971372; 4,884444439933607E-05; 0,001477182750809105; 6,442934178411825E-05; 0,0016356564276366811; 8,147503895513251E-05; 0,001769370926293233; 9,973484002978174E-05; 0,0018785102365786624; 0,00011896402622878032; 0,0019632850259435914; 0,0001389200971616744; 0,0020239272901669794; 0,00015936295149144422; 0,0020606836203629743; 0,00018005499445950308; 0,002073807356032883; 0,00020076116262784626; 0,0020635499289785595; 0,00022124885940239382; 0,0020301517339140177; 0,00024128779839242454; 0,0019738328870553584; 0,0002606497553721674; 0,0018947842523389174; 0,00027910823346395544; 0,0017931591247423672; 0,00029643805006529864; 0,0016690659600503424; 0,00031241485788851284; 0,001522562528997342; 0,00032681461615240214; 0,001353651849865445; 0,00033941303133143343; 0,0011622802163418662; 0,00034998498979088664; 0,0009483375860469658; 0,00035830400697329747; 0,0007116605292618492; 0,0003641417194070755; 0,0004520378570651682; 0,0003672674465404713; 0,00016921895388863172; 0,0003674478491294479; -0,00013707526743227805; 0,00036444670950776123; -0,00046713898786154774; 0,00035802485644516097; -0,0008212660074643316; 0,00034794025338913897; -0,0011997326305105277; 0,0003339482636609855; -0,0016027794982317015; 0,00031580209966190634; -0,002030593082986993; 0,00029325345542438944; -0,002483287671596365; 0,0002660533130750871; -0,0029608887598569496; 0,00023395290419997555; -0,0034633188457077147; 0,00019670479705895217; -0,003990386634858087; 0,0001554156499994167; -0,004269469915120906; 0,00011128504922123362; -0,004557655023497251; 6,425279669978307E-05; -0,004848763104345267; 1,4320917752277774E-05; -0,005136529384315139; -3,8445516323253374E-05; -0,005414611021458426; -9,391766051368622E-05; -0,0056765982455712965; -0,0001519022959893614; -0,005916028707585641; -0,0002121413881109281; -0,006126404662550327; -0,0002743118276190206; -0,0063012122741853355; -0,0003380253710958135; -0,006433941948664816; -0,0004028287837833458; -0,006518108182181375; -0,0004682041704049455; -0,006547266943679825; 6975252361,357071; 6975252361,35707; 6975252361,357071; 6975252361,357075; 6975252361,3570795; 6975252361,357085; 6975252361,357095; 6975252361,357104; 6975252361,357113; 6975252361,357122; 6975252361,35713; 6975252361,357132; 6975252361,357136; 
0,5445427266222306; 9,813521658621434E-07; 0,00019405481522439836; 3,836774051251828E-06; 0,0003748124344838863; 8,433215652164487E-06; 0,0005422535419946937; 1,4637302463977601E-05; 0,0006963306331815884; 2,2315000638809046E-05; 0,0008369578879496716; 3,133119473932988E-05; 0,0009640038095800083; 4,154920548611113E-05; 0,0010772865726687612; 5,283027417779283E-05; 0,0011765719922205847; 6,503303940725282E-05; 0,0012615739898642364; 7,801303026060522E-05; 0,0013319573934717525; 9,16221983404622E-05; 0,0013873428645662829; 0,0001057085086852371; 0,001427313705183315; 0,00012011560696127352; 0,0014514242537487004; 0,00013468257719791233; 0,0014592095395570268; 0,00014924380084621052; 0,0014501958291327536; 0,00016362892411467421; 0,001423911666737704; 0,00017766293643104206; 0,0013798989871845215; 0,00019116635857518123; 0,0013177238635630891; 0,00020395553461814432; 0,0012369864470938557; 0,00021584301739572563; 0,001137329662623728; 0,00022663803296558584; 0,0010184462426881978; 0,00023614700548255248; 0,0008800837168014377; 0,0002441741203254179; 0,0007220470216679165; 0,00025052190027681563; 0,0005441984629575782; 0,00025499176725607474; 0,00034645484033829624; 0,0002573845606931118; 0,00012878164427110563; 0,00025750098326270295; -0,00010881565533996241; 0,0002551419455125955; -0,000366303083924455; 0,00025010878303409684; -0,0006436321206608955; 0,00024220332332735957; -0,0009407557188082558; 0,00023122778445193223; -0,0012576458220926964; 0,00021698449391999646; -0,0015943116707976138; 0,00019927542401412495; -0,0019508180614901103; 0,00017790154864430618; -0,0023273026138545885; 0,00015266203675972327; -0,0027239910167668577; 0,0001233533078528265; -0,003141209184813927; 9,084113280392647E-05; -0,0033630267612943143; 5,606584637992667E-05; -0,0035929250110617646; 1,8973697009335553E-05; -0,0038255065998143135; -2,0435496290341654E-05; -0,00405545381806791; -6,210910686823536E-05; -0,00427752136376743; -0,00010594237420288687; -0,004486525704607854; -0,00015177895423503662; -0,0046773310608105535; -0,00019941131394592905; -0,004844832357951213; -0,0002485809430950923; -0,004983935855989848; -0,0002989783650776804; -0,005089538565624844; -0,00035024294219630314; -0,005156508015558031; -0,00040196248872817854; -0,005179664431351041; 7141308635,91692; 7141308635,916919; 7141308635,91692; 7141308635,916923; 7141308635,916926; 7141308635,916933; 7141308635,916942; 7141308635,916951; 7141308635,91696; 7141308635,916968; 7141308635,916974; 7141308635,916977; 7141308635,916979; 
0,5654866776461626; 9,53374554552881E-07; 0,00018773593687890523; 3,695951768748375E-06; 0,0003578424425747731; 8,051536303376186E-06; 0,0005103440321688768; 1,384434571085079E-05; 0,0006453012722838599; 2,089944061348752E-05; 0,0007628241708325314; 2,9043272558078032E-05; 0,0008630823297428163; 3,810431743937123E-05; 0,000946311918085347; 4,7913763115214866E-05; 0,001012819555183772; 5,8306220915131796E-05; 0,0010629832307099134; 6,91204322186459E-05; 0,0010972504302409324; 8,019994318394258E-05; 0,0011161336790088965; 9,139372306256608E-05; 0,0011202037622571; 0,00010255670434903844; 0,00111008092630257; 0,0001135502262780475; 0,0010864244085732294; 0,00012424236687306206; 0,0010499206859355239; 0,0001345081528293186; 0,0010012708668680986; 0,00014422964092429135; 0,0009411776827172279; 0,00015329586931545758; 0,0008703325545966048; 0,00016160268191587671; 0,000789403223667944; 0,0001690524339223961; 0,0006990224317974715; 0,00017555359138161602; 0,0005997781252614964; 0,0001810202422715924; 0,000492205624770805; 0,0001853715407953119; 0,00037678215934389397; 0,00018853111025696773; 0,0002539240985683532; 0,00019042643284871146; 0,00012398713707458393; 0,00019098825673652712; -1,2730413306590666E-05; 0,0001901500518260009; -0,00015598118345625406; 0,00018784754535046522; -0,00030555924922512747; 0,00018401836681406544; -0,000461287809611933; 0,000178601828729985; -0,0006230044269190738; 0,00017153886495049743; -0,0007905443718033724; 0,0001627721421764102; -0,0009637227712471406; 0,0001522463525129699; -0,001142316403259402; 0,00013990868584482037; -0,0013260461094820662; 0,00012570947057041607; -0,0015145608951379944; 0,00010960296021756064; -0,0017074248426214539; 9,203248359181654E-05; -0,0018069548066668455; 7,346088446661524E-05; -0,0019073761676061032; 5,3887567119503174E-05; -0,0020070130930634447; 3,332905218755333E-05; -0,0021041189995900994; 1,18196528121246E-05; -0,0021968834032644216; -1,0587935365654377E-05; -0,002283442321946711; -3,3822166085095894E-05; -0,002361892221485006; -5,779233029619631E-05; -0,0024303071746054035; -8,238842886644339E-05; -0,002486758525339737; -0,000107481249917682; -0,0025293359226532808; -0,00013292265681763479; -0,0025561681052604104; -0,00015854607405408312; -0,0025654412884527087; 1361093194,7907903; 1361093194,7907898; 1361093194,7907903; 1361093194,7907908; 1361093194,790792; 1361093194,7907941; 1361093194,7907968; 1361093194,7907999; 1361093194,790802; 1361093194,790805; 1361093194,790807; 1361093194,790808; 1361093194,7908087; 
0,5864306286700945; -1,043863450260134E-06; -0,00020551614452249858; -4,04520597637856E-06; -0,0003914979533394902; -8,808795055793444E-06; -0,0005579728878020274; -1,5139861112379514E-05; -0,0007050089075225415; -2,2844581549048657E-05; -0,0008327296913424631; -3,173069938109376E-05; -0,0009413263435568679; -4,160824157994833E-05; -0,001031065641616188; -5,22903029537266E-05; -0,001102294913439648; -6,359386245550339E-05; -0,0011554436699659912; -7,534060027319437E-05; -0,0011910221605506918; -8,735768595529754E-05; -0,0012096170641342913; -9,947851019177392E-05; -0,0012118845764961263; -0,00011154333571298234; -0,0011985412020034353; -0,00012339984609154722; -0,0011703526055777365; -0,00013490357501652584; -0,0011281209255125857; -0,00014591820282365653; -0,0010726709885510533; -0,00015631571165927757; -0,0010048359034196895; -0,00016597639555923643; -0,0009254425358834409; -0,00017478872684865038; -0,0008352973853476898; -0,00018264908550470123; -0,0007351733880993501; -0,00018946136334405906; -0,0006257981635178603; -0,00019513645995162905; -0,0005078441952011293; -0,0001995916919937516; -0,000381921397366844; -0,00020275014177822614; -0,000248572456860797; -0,00020453997444670632; -0,00010827126182916617; -0,00020489375581800144; 3,8575370632087754E-05; -0,00020374780445073484; 0,00019162257325926844; -0,0002010416117768836; 0,0003505789545832019; -0,00019671736300874758; 0,0005151949633997152; -0,00019071958880523038; 0,00068524844533542; -0,00018299497330543873; 0,0008605279141451522; -0,00017349233806117625; 0,0010408142298476827; -0,00016216281365919634; 0,0012258615377217228; -0,00014896020154164477; 0,0014153784668508324; -0,00013384151793737; 0,001609010702835876; -0,00011676770026014286; 0,0018063261231677302; -9,819833160283475E-05; 0,0019077772372736387; -7,861022523057517E-05; 0,0020098050014261907; -5,800579529369382E-05; 0,002110761307370219; -3,6404290065612716E-05; 0,0022089281829877567; -1,3842462368457405E-05; 0,0023025240339714474; 9,62484077960855E-06; 0,0023897135873242785; 3,3924206701036145E-05; 0,0024686215625551334; 5,896333980312323E-05; 0,0025373497589560954; 8,463092951264038E-05; 0,0025939968527335065; 0,00011079672510484593; 0,0026366797447066586; 0,00013731182503120445; 0,0026635547884769294; 0,00016400916886539523; 0,002672836663514938; -1340819557,4370048; -1340819557,437004; -1340819557,4370046; -1340819557,4370055; -1340819557,4370067; -1340819557,4370093; -1340819557,4370117; -1340819557,4370146; -1340819557,4370172; -1340819557,4370198; -1340819557,437022; -1340819557,4370232; -1340819557,4370244; 
0,6073745796940265; -7,294781956171961E-07; -0,0001445700954582361; -2,864876884078591E-06; -0,00028118193673386623; -6,326501467237008E-06; -0,0004098077602820644; -1,1034189335207084E-05; -0,0005303788663703463; -1,690682065770077E-05; -0,0006427702469000326; -2,3861693311137868E-05; -0,0007467887781589679; -3,1813797350071306E-05; -0,0008421649257975869; -4,0675023757262155E-05; -0,00092854787886986; -5,035334119865255E-05; -0,0010055039935958447; -6,0751973114544547E-05; -0,0010725183864726102; -7,176860565289689E-05; -0,0011289994714729855; -8,329465466166345E-05; -0,0011742861884370891; -9,521461718319004E-05; -0,0012076576206343063; -0,00010740552962686768; -0,0012283446502676938; -0,00011973655104349743; -0,0012355432529928022; -0,00013206868570985467; -0,0012284289880833557; -0,00014425465459679695; -0,0012061722016132473; -0,00015613892030088658; -0,0011679534279931752; -0,00016755786475094125; -0,0011129784525619531; -0,0001783401135621783; -0,0010404924869019331; -0,00018830699542880854; -0,0009497929113304085; -0,00019727311956988552; -0,0008402400577263693; -0,0002050470491419752; -0,0007112655424050747; -0,0002114320438926137; -0,000562377714765578; -0,0002162268413514585; -0,0003931638640809072; -0,0002192264427513126; -0,00020328892466531348; -0,00022022286785091053; 7,509461424122137E-06; -0,00021900584210151155; 0,00023942952609224915; -0,00021536338034984834; 0,0004926174465554347; -0,00020908223366268182; 0,0007671825805294623; -0,00019994817001322938; 0,0010632153589817338; -0,0001877460655499682; 0,0013808071468346418; -0,000172259790962325; 0,0017200712041378; -0,0001532718869611887; 0,0020811637180883228; -0,00013056303388803877; 0,0024643037421496006; -0,00010391133260465344; 0,0028697907867482417; -7,413927880590588E-05; 0,003086567854383673; -4,2150240631713334E-05; 0,0033122680721210706; -7,882440583306454E-06; 0,0035414139491043916; 2,8671518527581147E-05; 0,0037686063267495682; 6,7465413155912E-05; 0,00398851900517571; 0,00010840008567395962; 0,004195889495472841; 0,00015132401878871545; 0,004385505838223631; 0,0001960337595260912; 0,004552189779303198; 0,0002422741595030923; 0,00469077700672419; 0,00028973840757628674; 0,004796095628857245; 0,0003380678454056479; 0,004862944614220767; 0,00038685157662665795; 0,0048860745129968705; -7189401468,799127; -7189401468,799126; -7189401468,799127; -7189401468,7991295; -7189401468,799133; -7189401468,79914; -7189401468,799148; -7189401468,799158; -7189401468,799166; -7189401468,799174; -7189401468,79918; -7189401468,799183; -7189401468,799185; 
0,6283185307179585; -1,9252453532157803E-06; -0,0003795566366098843; -7,481297490278201E-06; -0,0007261634092849463; -1,6338764123740416E-05; -0,0010398466641556967; -2,8168696867568064E-05; -0,001320671536397315; -4,264305438177852E-05; -0,0015687564242372353; -5,943529300325448E-05; -0,0017842840180021713; -7,822105062677153E-05; -0,001967508931048476; -9,867889020238166E-05; -0,0021187620071563768; -0,00012049107012394424; -0,0022384514124443346; -0,00014334431005310933; -0,0023270606584431743; -0,00016693052240087438; -0,0023851437459086844; -0,00019094748181411276; -0,0024133176653401574; -0,0002150994076164483; -0,0024122525389258125; -0,00023909743724890382; -0,002382659738465012; -0,0002626599723492786; -0,002325278363213381; -0,0002855128831874062; -0,0022408605088267246; -0,0003073895617050601; -0,0021301558016897652; -0,00032803081834247456; -0,0019938957097504926; -0,0003471846230940284; -0,001832778169219661; -0,000364605696725469; -0,0016474530836983828; -0,00038005496368141207; -0,0014385092559807593; -0,0003932988837672093; -0,0012064633004990075; -0,000404108685032375; -0,0009517510538407763; -0,0004122595252206327; -0,0006747219499571132; -0,0004175296134731774; -0,000375636753999129; -0,00041969932745266714; -5,4668953172375405E-05; -0,0004185503634651986; 0,00028809001565345977; -0,00041386495826785364; 0,0006526216628581596; -0,00040542522084515494; 0,0010389675902609632; -0,0003930126103295586; 0,001447213183980265; -0,00037640759228030216; 0,0018774683482812697; -0,00035538949963047036; 0,0023298459692607347; -0,00032973661674953487; 0,0028044389907007686; -0,0002992264953304751; 0,003301297164064896; -0,0002636364993986547; 0,003820404687359354; -0,00022274456399773318; 0,0043616600580648505; -0,0001777118118051021; 0,004646723851094184; -0,00012978339685354405; 0,004939791701550506; -7,890945465985637E-05; 0,005234813539589498; -2,5101063563764094E-05; 0,005525651336346826; 3,1568896053704644E-05; 0,005806083830861436; 9,096494990526078E-05; 0,006069815314617538; 0,00015288834655614988; 0,0063104885574884724; 0,00021707652315544864; 0,006521701596043605; 0,0002832027556047742; 0,006697027675027024; 0,00035087601909761424; 0,006830037133229935; 0,00041964107008787176; 0,006914319456263637; 0,0004889787398510441; 0,006943503084165627; -6928480367,993735; -6928480367,993733; -6928480367,993735; -6928480367,993738; -6928480367,993743; -6928480367,993751; -6928480367,99376; -6928480367,993771; -6928480367,993779; -6928480367,993789; -6928480367,993795; -6928480367,993799; -6928480367,993802; 
0,6492624817418905; -1,109131030150398E-06; -0,00021935878541650065; -4,337815727022905E-06; -0,0004239089674857557; -9,537876663434907E-06; -0,000613627916837135; -1,6560755732336913E-05; -0,0007884598450048583; -2,525711933494146E-05; -0,000948303683073992; -3,547635799844932E-05; -0,001093004084175918; -4,70660114855044E-05; -0,0012223455110643773; -5,987114995532736E-05; -0,001336049346150805; -7,373374096753884E-05; -0,0014337739319203837; -8,849203102938931E-05; -0,0015151174148995065; -0,00010397996892468432; -0,0015796232267598126; -0,00012002669618282633; -0,001626787992366262; -0,00013645612771128956; -0,001656071607470894; -0,00015308664279657503; -0,0016669091794348854; -0,0001697309033618324; -0,0016587244742179465; -0,00018619581255378072; -0,0016309444635811711; -0,00020228262243538142; -0,0015830145199685428; -0,0002177871948229822; -0,0015144137650948304; -0,00023250041418996874; -0,001424670044344593; -0,0002462087461516245; -0,0013133739753345608; -0,0002586949294634232; -0,0011801915081819047; -0,0002697387838507587; -0,00102487443994519; -0,00027911811051312997; -0,0008472683490579584; -0,0002866096570068574; -0,0006473174598162693; -0,00029199011362711916; -0,0004250660141676765; -0,0002950371046198275; -0,00018065581965677103; -0,0002955301348050349; 8,568024090423889E-05; -0,00029325145073650765; 0,00037362881097439314; -0,000287986775598019; 0,0006828106812535198; -0,00027952587886399507; 0,0010127991534235581; -0,0002676629455097485; 0,001363141669733779; -0,000252196715366584; 0,0017333840225801538; -0,00023293037112338938; 0,002123096249570743; -0,00020967116342195097; 0,0025318991224554505; -0,00018222977329587046; 0,0029594899665251295; -0,00015041942552938056; 0,00340566641705042; -0,00011519452449917835; 0,003640875392655521; -7,757987980732714E-05; 0,003882699309060143; -3,753663774292634E-05; 0,004125696986412631; 4,9201809405542745E-06; 0,00436453443781517; 4,972273806592997E-05; 0,0045939812100193635; 9,675137746635332E-05; 0,004808902474808707; 0,00014583552346367356; 0,005004246756359188; 0,00019675443570570515; 0,005175029553810971; 0,0002492377824405559; 0,005316313564931772; 0,0003029660039114755; 0,005423186738686079; 0,00035757045275780144; 0,005490739981693743; 0,0004126333198453255; 0,0055140470126559225; -6768776199,516215; -6768776199,516214; -6768776199,516215; -6768776199,516218; -6768776199,516222; -6768776199,516229; -6768776199,516237; -6768776199,516247; -6768776199,516255; -6768776199,516263; -6768776199,516269; -6768776199,516272; -6768776199,5162735; 
